index,dummy,dummy,logreg,logreg,svc,svc,logreg_bal,logreg_bal,svc_bal,svc_bal
,mean,std,mean,std,mean,std,mean,std,mean,std
fit_time,0.0,0.0,0.009,0.003,0.006,0.0,0.007,0.0,0.005,0.0
score_time,0.003,0.001,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
test_accuracy,0.512,0.011,0.801,0.054,0.875,0.056,0.801,0.054,0.875,0.056
train_accuracy,0.512,0.005,0.994,0.011,1.0,0.0,0.994,0.011,1.0,0.0
test_precision,0.0,0.0,0.82,0.096,0.881,0.109,0.82,0.096,0.881,0.109
train_precision,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
test_recall,0.0,0.0,0.769,0.077,0.872,0.044,0.769,0.077,0.872,0.044
train_recall,0.0,0.0,0.987,0.022,1.0,0.0,0.987,0.022,1.0,0.0
test_f1,0.0,0.0,0.79,0.053,0.873,0.053,0.79,0.053,0.873,0.053
train_f1,0.0,0.0,0.993,0.011,1.0,0.0,0.993,0.011,1.0,0.0
